mean_degree,degree_variance,density,radius_by_leaps,diameter_by_leaps,min_length,max_length,radius_by_length,diameter_by_length,total_data_rate,unexecuted,successes,blocks,unexecuted_rate,success_rate,block_rate
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4688.165675571647,9780,0,40,5,0.0,0.8888888888888888,0.1111111111111111
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4709.407914633154,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2583.858126389212,4693.5848758070015,8780,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2583.858126389212,4709.407914633154,8680,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2583.858126389212,4818.02446007186,8680,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.8,0.8444444444444444,0.3111111111111111,3,4,239.02331360824977,3202.220632439111,2678.680697549923,5246.039551992998,9880,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,0.8444444444444444,0.3111111111111111,2,4,239.02331360824977,3202.220632439111,2678.680697549923,5246.039551992998,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.8444444444444444,0.3111111111111111,2,4,239.02331360824977,3202.220632439111,2678.680697549923,5079.901201705547,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,3,4,239.02331360824977,3202.220632439111,2678.680697549923,4825.880958339778,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.8444444444444444,0.3111111111111111,3,4,239.02331360824977,3202.220632439111,2678.680697549923,5246.039551992998,8880,0,40,5,0.0,0.8888888888888888,0.1111111111111111
2.8,1.2888888888888888,0.3111111111111111,3,4,239.02331360824977,3202.220632439111,2678.680697549923,5246.039551992998,9080,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,0.8444444444444444,0.3111111111111111,3,4,239.02331360824977,3202.220632439111,2678.680697549923,4758.832287697457,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,2,4,239.02331360824977,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,3,3,239.02331360824977,3202.220632439111,2622.261712398084,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,3,4,239.02331360824977,3202.220632439111,2678.680697549923,4497.663334974433,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,1.0666666666666667,0.3111111111111111,3,4,239.02331360824977,3202.220632439111,2678.680697549923,5246.039551992998,8880,0,40,5,0.0,0.8888888888888888,0.1111111111111111
2.8,0.6222222222222222,0.3111111111111111,3,4,239.02331360824977,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,3,239.02331360824977,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,3,239.02331360824977,3202.220632439111,2443.8905357009144,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,4,239.02331360824977,3202.220632439111,2678.680697549923,3914.7204940771926,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,4,239.02331360824977,3202.220632439111,2443.8905357009144,4415.76754245684,9020,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.6222222222222222,0.3111111111111111,3,3,239.02331360824977,3202.220632439111,2254.0895605394962,4321.439655071936,10020,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,2,4,239.02331360824977,3202.220632439111,2443.8905357009144,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,4,239.02331360824977,3202.220632439111,2678.680697549923,3495.861004615425,10320,0,45,0,0.0,1.0,0.0
2.8,1.0666666666666667,0.3111111111111111,2,4,239.02331360824977,3202.220632439111,2678.680697549923,4911.723135973311,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,1.0666666666666667,0.3111111111111111,2,4,239.02331360824977,3202.220632439111,2678.680697549923,4688.165675571647,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,1.0666666666666667,0.3111111111111111,2,4,239.02331360824977,3202.220632439111,2678.680697549923,4692.908642687016,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,2,4,239.02331360824977,3202.220632439111,2567.358854443075,4693.5848758070015,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.6222222222222222,0.3111111111111111,3,4,239.02331360824977,3202.220632439111,2567.358854443075,4692.908642687016,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.6222222222222222,0.3111111111111111,2,4,239.02331360824977,3202.220632439111,2567.358854443075,4818.02446007186,9080,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,5085.540720754585,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4831.520477388816,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,9880,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,0.8444444444444444,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2678.680697549923,5246.039551992998,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.8444444444444444,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4758.832287697457,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2622.261712398084,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4497.663334974433,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,9880,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,0.6222222222222222,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2353.8840485811215,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2678.680697549923,3914.7204940771926,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2353.884048581122,4415.76754245684,10020,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.39999999999999997,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2254.0895605394962,4321.439655071936,10020,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.39999999999999997,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2353.8840485811215,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3471.5118269857685,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4911.723135973311,9880,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4688.165675571647,9880,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4692.908642687016,9880,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2567.358854443075,4693.5848758070015,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2567.358854443075,4692.908642687016,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2567.358854443075,4818.02446007186,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5085.540720754585,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4831.520477388816,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.8444444444444444,0.3111111111111111,2,4,296.5558211351698,3202.220632439111,2678.680697549923,5246.039551992998,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4758.832287697457,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2622.261712398084,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4497.663334974433,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.39999999999999997,0.3111111111111111,2,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2583.8581263892124,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2678.680697549923,3914.7204940771926,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2093.8307211472766,4161.180815679715,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2093.8307211472766,4161.180815679715,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2093.8307211472766,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2678.680697549923,3211.4584995519235,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4911.723135973311,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2678.680697549923,4688.165675571647,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4692.908642687016,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2583.858126389212,4693.5848758070015,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2583.858126389212,4692.908642687016,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2583.858126389212,4818.02446007186,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4831.520477388816,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4998.275436923324,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.8444444444444444,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2678.680697549923,5085.540720754585,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4758.832287697457,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2678.680697549923,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4497.663334974433,9220,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,5085.540720754585,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.39999999999999997,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2678.680697549923,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2678.680697549923,3914.7204940771926,9320,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2678.680697549923,3867.0556527294016,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2619.5260035645706,3867.0556527294016,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2567.358854443075,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2678.680697549923,4911.723135973311,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4688.165675571647,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4532.409811448603,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2583.858126389212,4693.5848758070015,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2583.858126389212,4532.409811448603,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2583.858126389212,4818.02446007186,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4744.255193557556,9080,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,0.8444444444444444,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2678.680697549923,4831.520477388816,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4758.832287697457,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2678.680697549923,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4497.663334974433,9220,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4831.520477388816,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.39999999999999997,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2678.680697549923,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3914.7204940771926,9320,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4166.166318669615,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2619.5260035645706,3800.7298756445407,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2567.358854443075,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3495.861004615425,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4831.520477388816,9080,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4688.165675571647,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4692.908642687016,10080,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2583.858126389212,4693.5848758070015,9080,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2583.858126389212,4692.908642687016,9080,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2583.858126389212,4818.02446007186,9080,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,1.2888888888888888,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2678.680697549923,5246.039551992998,9080,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,1.0666666666666667,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2604.2169093337575,4671.567003866196,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,1.0666666666666667,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2376.1954404796124,4443.545535012051,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,1.0666666666666667,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2678.680697549923,4118.917939617081,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,1.0666666666666667,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4410.398051143173,9220,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,5246.039551992998,8880,0,40,5,0.0,0.8888888888888888,0.1111111111111111
2.8,0.6222222222222222,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3914.7204940771926,9320,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4415.76754245684,9820,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,0.8444444444444444,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2532.26071973331,4321.439655071936,9920,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2567.358854443075,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3495.861004615425,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4911.723135973311,8680,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4688.165675571647,9780,0,40,5,0.0,0.8888888888888888,0.1111111111111111
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4709.407914633154,9680,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2583.858126389212,4693.5848758070015,8780,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2583.858126389212,4709.407914633154,8680,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2583.858126389212,4818.02446007186,8680,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.8,1.2888888888888888,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2678.680697549923,4758.832287697457,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,1.2888888888888888,0.3111111111111111,2,4,296.5558211351698,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,1.2888888888888888,0.3111111111111111,2,3,296.5558211351698,3202.220632439111,2622.261712398084,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,1.2888888888888888,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2678.680697549923,4497.663334974433,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,1.2888888888888888,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2678.680697549923,5246.039551992998,9080,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,0.8444444444444444,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,3,3,296.5558211351698,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2345.800161569354,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2678.680697549923,3914.7204940771926,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2135.9866002027597,4125.262868187486,9220,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2135.9866002027597,4125.262868187486,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,2,4,296.5558211351698,3202.220632439111,2135.9866002027597,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.8444444444444444,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2678.680697549923,3559.141127053399,10320,0,45,0,0.0,1.0,0.0
2.8,1.2888888888888888,0.3111111111111111,2,4,296.5558211351698,3202.220632439111,2678.680697549923,4911.723135973311,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,1.2888888888888888,0.3111111111111111,2,4,296.5558211351698,3202.220632439111,2678.680697549923,4688.165675571647,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,1.2888888888888888,0.3111111111111111,2,4,296.5558211351698,3202.220632439111,2678.680697549923,4692.908642687016,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,2,4,296.5558211351698,3202.220632439111,2567.358854443075,4693.5848758070015,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.8444444444444444,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2567.358854443075,4692.908642687016,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
